source_zipcode,target_zipcode,lag1_corr,lag2_corr
32007,6115,324.7584988340844,296.5853440014705
32009,6115,224.9317930612437,211.59108083964847
32011,6115,304.28289002586655,287.28078602006656
32013,6115,281.42414715852004,257.8981192399633
32015,6115,313.9654081139032,291.85036603833316
32017,6115,339.880303908501,330.6100858446754
32019,6115,314.8959678480075,298.35684384507505
32021,6115,233.3085849827978,220.83398100470345
32023,6115,181.64685133762126,173.33897736156493
32027,6115,269.5513407094838,255.56849066208702
32029,6115,213.30300627951792,201.21902408558358
32031,6115,264.93909695933553,250.59048230599794
32033,6115,343.341845678632,326.93155745625717
32510,6115,327.33841475545887,310.03098040829394
4001,32001,275.6233691674295,257.55140665213816
4003,32001,299.867025520733,282.3367574287166
4005,32001,281.86635013375013,255.86153083535635
4007,32001,341.23239536178215,327.43338111928125
4009,32001,294.6361910281795,286.93238122363636
4011,32001,281.02285371261814,278.0528018767875
4012,32001,243.75342330880375,233.7472260509595
4013,32001,269.48443649690154,260.93725525374595
4015,32001,329.0179056294057,315.08241212102473
4017,32001,286.564719690809,268.76803536118774
4019,32001,236.98963627244717,228.33724211439238
4021,32001,281.21456818279444,271.7921085823056
4023,32001,169.08914325625716,179.2172811541063
4025,32001,311.8439065537423,299.2749097023582
4027,32001,157.81764958755474,164.32239065811405
6001,32001,265.0855013798809,256.305504903684
6003,32001,126.8926009474944,143.95810641459033
6005,32001,340.092504234476,323.7106930457272
6007,32001,340.31990190584094,320.2533816949015
6009,32001,343.87717364529635,330.30278560735036
6011,32001,241.4377864637717,216.7496000107853
6013,32001,277.07044274314325,266.9857505405504
6015,32001,314.44790628561026,303.25476718060963
6017,32001,332.48687490496826,320.0308057064908
6019,32001,329.6104197482951,312.7494420680943
6021,32001,283.93183715834596,260.63355789928124
6023,32001,312.3022265278541,291.936016080934
6025,32001,241.76090286553116,253.23328236167288
6027,32001,297.6469881930169,283.7334092151663
6029,32001,309.3872821426618,292.4116272769125
6031,32001,320.4407483037864,294.23422305106646
6033,32001,325.056865113772,313.17400975722086
6035,32001,313.6477343387188,285.89556471915125
6037,32001,283.832702899405,272.3032209457153
6039,32001,310.68461811284976,297.7662732048925
6041,32001,246.3719713150785,236.5164459712866
6043,32001,298.02391756568016,270.5332328223528
6045,32001,309.12579999278694,286.99993829367304
6047,32001,308.37067678902656,286.03132074997836
6049,32001,308.6961412555413,283.27848704611444
6051,32001,198.13298402305796,199.80552244426164
6053,32001,252.99310551380702,218.00500238114222
6055,32001,304.0922048830922,292.46363185227796
6057,32001,331.26406195772915,316.2581735159579
6059,32001,271.0830608123734,261.98525845459864
6061,32001,328.0305638949396,318.1210249657052
6063,32001,291.3944880672198,261.4233761250379
6065,32001,313.18215900336617,310.0498067458318
6067,32001,315.2392378721919,304.8657540445681
6069,32001,282.60686701607256,262.935124814568
6071,32001,319.4224155966242,312.607006959927
6073,32001,291.2750818749836,281.777657488602
6075,32001,229.76691943094187,220.5101298153576
6077,32001,345.86078450418836,331.60690323155717
6079,32001,317.50599651378366,305.22300900994315
6081,32001,232.6379610517835,223.95686971973714
6083,32001,326.0631175600702,309.0357981722804
6085,32001,240.44487521929466,234.55938246717324
6087,32001,327.34379371077716,300.555147302878
6089,32001,353.3308418941855,336.24665853713543
6091,32001,284.0941200025215,253.9020262546725
6093,32001,329.04599354918355,305.69809443051804
6095,32001,313.5279405865355,298.7842323624656
6097,32001,298.2953872734756,285.3395968764995
6099,32001,319.4467153094377,304.0999787937928
6101,32001,304.3983870600613,286.8709271357145
6103,32001,344.76590993710255,326.9389921207031
6105,32001,288.4071373532127,265.05073022150646
6107,32001,301.95030786668593,284.237502254031
6109,32001,340.5551014747629,319.90821816509924
6111,32001,311.5721979126275,307.8885553198045
6113,32001,342.6028053148006,326.4960004008159
6115,32001,322.58654945277107,302.74398017616124
32003,32001,243.85001763927605,229.79245340186816
32005,32001,345.14533373834706,331.5465259462474
32007,32001,331.6666435289411,301.6744763230068
32009,32001,222.07239129220804,215.07941303026598
32011,32001,266.494903998617,247.57187335089387
32013,32001,339.84345616136653,316.03433446647745
32015,32001,293.8436324891105,273.9057318364467
32017,32001,314.67878816403226,304.81258649582423
32019,32001,368.2451538735064,352.5141432752176
32021,32001,344.3697090872095,332.02198891567315
32023,32001,290.88491865311244,282.2960268545923
32027,32001,337.4444037707585,323.7685645460252
32029,32001,314.37872821938015,302.6785628216239
32031,32001,332.9803420572731,318.5756667345952
32033,32001,295.5281584008084,281.0560941773348
32510,32001,348.4356743185094,330.4376701241975
4001,32003,148.33833817080563,133.6689357571201
4003,32003,181.48033941772837,166.02551898048944
4005,32003,234.15836310811227,207.67204975281945
4007,32003,241.35168642081584,227.3581272100277
4009,32003,177.06847550117413,168.92773292546164
4011,32003,192.56553923219514,187.5895324299107
4012,32003,92.20918315708663,83.82135629595389
4013,32003,342.71480569996044,321.02361973583646
4015,32003,329.71475728945506,308.97989631833644
4017,32003,141.65811000784728,129.99906561047638
4019,32003,343.757373905821,321.4746855158871
4021,32003,295.2223260343477,278.97124843712635
4023,32003,57.971678216097025,44.169334637969435
4025,32003,338.2007593308056,318.9023723081877
4027,32003,59.17564272317406,47.19885375910349
6001,32003,333.40804122219765,306.1531167354914
6003,32003,130.80970845084644,115.27827397954316
6005,32003,324.2459330596545,304.67620706374845
6007,32003,266.9743847416755,248.35193337813922
6009,32003,239.3057387956209,225.95291859260706
6011,32003,105.89433470361256,105.86102379673943
6013,32003,346.99860349404497,319.77438672601613
6015,32003,192.60410623625305,179.52096327386388
6017,32003,326.1811358700037,304.79199315470674
6019,32003,186.04804719723165,174.00410477052304
6021,32003,126.40562354803639,116.5858823803117
6023,32003,246.66866742045696,224.49945363052865
6025,32003,152.88915226496866,142.06321066935206
6027,32003,201.49285032841232,181.97669252013247
6029,32003,214.1019254727276,197.16183500593988
6031,32003,181.3266597592755,169.6865468112733
6033,32003,230.0166155309676,216.8147527529074
6035,32003,172.06589469714712,165.47024577010603
6037,32003,328.14534595174916,298.5225679251509
6039,32003,170.55878882518303,160.8764845188364
6041,32003,336.44244740024743,308.06204351379546
6043,32003,239.17525697993443,219.25850157832548
6045,32003,215.6271796605464,197.8753741009292
6047,32003,169.8513621480498,161.51197736706175
6049,32003,166.7636130266194,164.85293563880487
6051,32003,208.10586443892393,178.7867175056118
6053,32003,139.32334767919846,130.12494015067523
6055,32003,323.24748353728654,295.05178073398713
6057,32003,312.80652557257133,290.9026538033821
6059,32003,350.82180114791834,321.6975774626153
6061,32003,323.3437025908094,303.4477377414169
6063,32003,188.53095399754443,184.67393443797542
6065,32003,289.5478769258098,268.0557948991459
6067,32003,341.00877067189896,316.8880291548093
6069,32003,164.14046128969,152.97503250838648
6071,32003,322.7923886210842,300.96671565454716
6073,32003,345.3387217625295,316.9369206937015
6075,32003,283.1064668682436,254.5698129933994
6077,32003,259.9648930452912,243.4819747162683
6079,32003,317.92350305093487,291.85450307208134
6081,32003,319.589734354211,293.3336177339004
6083,32003,320.83313875664624,295.9341379689766
6085,32003,283.0333263051017,263.4803546245136
6087,32003,258.7647833221678,242.77840433929023
6089,32003,256.33843080890017,243.58102746933673
6091,32003,160.37978997169904,155.97344760680906
6093,32003,179.3551723183482,170.88609257034284
6095,32003,333.20703485800135,306.8551093958643
6097,32003,340.6741443277675,315.48286203194385
6099,32003,192.7154564439292,180.15021590115302
6101,32003,150.08830843488167,144.58324503601602
6103,32003,249.96086157930566,237.41584863990718
6105,32003,117.18951658991469,114.4722217182424
6107,32003,153.2421414079222,141.57548676879298
6109,32003,281.0455935134759,260.28034047577864
6111,32003,298.97580340565895,272.69085849861347
6113,32003,296.7729572620844,282.86110759606345
6115,32003,189.11767854161639,177.64114970698608
32001,32003,255.89504462096926,242.72125108131004
32005,32003,343.29302671042353,322.0181230105689
32007,32003,266.70875814643875,241.48859283513212
32009,32003,79.29889005108205,74.8960548334254
32011,32003,122.15855524451415,114.30481791310687
32013,32003,252.86985258915422,237.43215870194595
32015,32003,102.22069302687493,92.26879029627993
32017,32003,158.92163984073085,149.82250312424293
32019,32003,307.9401232933783,294.47865853573717
32021,32003,239.76234353022338,227.08601436438312
32023,32003,336.1999869795443,319.5194162360553
32027,32003,279.7554146972716,273.52265508913894
32029,32003,332.2408250925555,315.6818069164595
32031,32003,349.45893302704417,328.9075263106414
32033,32003,153.62187655502416,146.0422993513371
32510,32003,316.4952234141816,296.2728793138009
4001,32005,224.48852683965126,209.3942969173192
4003,32005,257.39292394878896,240.0213885192118
4005,32005,260.05674397254313,231.57658287028713
4007,32005,315.93200571887354,300.1248675882358
4009,32005,263.57153901629715,255.71508875488888
4011,32005,262.4427737141378,258.7914637171006
4012,32005,173.67302020472818,166.13683852771044
4013,32005,335.22835739823785,319.08477570083477
4015,32005,360.73001217518345,340.81703214782215
4017,32005,226.7096802783773,212.01959078863896
4019,32005,323.13928621636387,306.69416783832946
4021,32005,322.085591574185,309.5262233781809
4023,32005,117.04713122505518,122.04815904945725
4025,32005,363.71064548071314,345.5469771547954
4027,32005,99.31543410662722,96.8092349533624
6001,32005,328.82522680129114,309.6072010407629
6003,32005,116.52749433393826,114.87413001820991
6005,32005,367.1469231997768,345.8770232905152
6007,32005,328.9590104565725,306.1632102502732
6009,32005,325.1658205977658,307.994747039576
6011,32005,197.91483985477518,178.82791455169132
6013,32005,343.3353671213609,323.1996003834808
6015,32005,268.12109463576013,251.75906694059412
6017,32005,366.0604505629235,344.5015427017983
6019,32005,272.9080814751419,252.69014245626866
6021,32005,214.74868067777248,196.45861175165433
6023,32005,296.7072044477601,272.22198023474147
6025,32005,206.161577328448,209.86204104556882
6027,32005,261.51084036854627,240.8509402547723
6029,32005,276.3050609171033,254.50794180986082
6031,32005,265.44248753884284,242.05256750117354
6033,32005,315.9716981356705,298.99147332502355
6035,32005,276.94865203108776,256.4184139935305
6037,32005,316.89725650589827,295.49823505673737
6039,32005,252.2508667486275,232.52808218289576
6041,32005,321.40043026091365,301.1371961883624
6043,32005,297.9399482291516,266.7596549093587
6045,32005,274.4130891041307,250.30589590088266
6047,32005,262.1193956078793,239.67629561899574
6049,32005,272.18161562022107,253.1597381539785
6051,32005,202.1799673746383,179.292506115411
6053,32005,213.5190838398283,186.73326445860707
6055,32005,340.75924457292695,315.8562115612182
6057,32005,355.9436854458794,333.1990165556102
6059,32005,329.5050706293532,309.35460914924107
6061,32005,361.0692374961037,343.40651387031494
6063,32005,276.5648609578391,253.2417736959825
6065,32005,322.50359934962995,311.09269238603616
6067,32005,359.9573176573844,341.0282081659233
6069,32005,242.75723405111344,220.71905518294162
6071,32005,349.51674277888617,334.4331649004452
6073,32005,340.8219168265271,320.56187826028406
6075,32005,274.42736440771534,255.3723825341652
6077,32005,331.5243865502782,311.10767350605335
6079,32005,342.19635542846737,320.6790795492997
6081,32005,306.2841347975932,287.8971080921917
6083,32005,349.19819819323305,326.5336669537603
6085,32005,293.08812091370197,279.3192816478488
6087,32005,325.83093359828746,299.07140868588664
6089,32005,340.93790137266944,322.55383151310684
6091,32005,259.9639893498576,236.7313363815587
6093,32005,280.9810366200275,261.483423373963
6095,32005,355.1148563029164,332.5594681950763
6097,32005,351.1754158935589,329.3374183394294
6099,32005,278.21472565865724,258.21384752697804
6101,32005,249.4803394255708,228.850120255984
6103,32005,325.8655908594641,307.30544140720286
6105,32005,233.04221490819182,216.07328420822773
6107,32005,231.612276312448,214.33484194749497
6109,32005,339.55464712174603,314.70439279888944
6111,32005,324.7193098787837,310.3908469513824
6113,32005,361.06646494625585,342.3489374497771
6115,32005,280.32102466977216,261.72247136669256
32001,32005,342.35387311890446,323.5079056682233
32003,32005,326.04459320618116,296.20993247888293
32007,32005,312.72811774166695,278.2978335542985
32009,32005,130.1650641396555,121.49839925184916
32011,32005,219.70853288223842,204.05719008011923
32013,32005,311.4683581800526,288.89219009650355
32015,32005,191.91576965626516,174.78204491017397
32017,32005,262.94541117768676,251.703602754027
32019,32005,382.360819093248,363.2947929794923
32021,32005,322.274839210694,308.2481860052936
32023,32005,355.23668939615936,340.49302965738474
32027,32005,362.8858355726425,348.73888868557884
32029,32005,369.9948123861031,351.57828452112375
32031,32005,381.56822654529583,359.5751908017277
32033,32005,239.1157708348073,227.45537634043168
32510,32005,372.67706140869956,348.9594462855574
4001,32007,257.8473728496813,227.0104417844219
4003,32007,301.3581923186268,271.904273253247
4005,32007,299.05891365436594,247.03582329987384
4007,32007,325.47204280608,298.62460648247986
4009,32007,280.9379080823271,263.75655078119325
4011,32007,259.4469709250746,250.0568579158777
4012,32007,252.4606854524199,237.42176553570462
4013,32007,249.18217253959864,220.93286857388435
4015,32007,308.5887671286706,275.88061554521073
4017,32007,276.7663021386358,245.55391499842412
4019,32007,215.30442988141502,186.23910801798294
4021,32007,256.03224437062545,230.2135928653338
4023,32007,143.6450170949552,149.40213618904073
4025,32007,289.2187595029923,256.47587014374534
4027,32007,126.86285904759467,121.73793883531201
6001,32007,252.97482909234435,220.23197032539824
6003,32007,115.4757551910012,112.3234512779676
6005,32007,311.3587069682501,277.5998924683189
6007,32007,328.52312727566454,287.4616837432942
6009,32007,326.17688154378646,297.68862071010295
6011,32007,273.11446196712274,248.34482136003874
6013,32007,260.30480256446896,226.7826391773639
6015,32007,311.7895251274376,289.0070830877277
6017,32007,311.89745916088793,278.5102718997117
6019,32007,328.28121584753166,299.31033763744756
6021,32007,285.31365398570733,248.9680271139514
6023,32007,312.98282248226076,269.14005017320653
6025,32007,199.34889345171624,205.0614054616699
6027,32007,303.6252344746752,270.73843032918455
6029,32007,323.8858215336826,291.2476910062065
6031,32007,330.64541000293747,291.3524524045783
6033,32007,317.8945671283104,291.27893668912236
6035,32007,309.0979681278725,270.20212065583
6037,32007,270.94124740264635,238.43606065766312
6039,32007,315.5618867236241,291.45448598192326
6041,32007,242.32962235342245,207.04486291442797
6043,32007,305.4364275305093,260.61443334432266
6045,32007,318.40586237224665,278.5339704140406
6047,32007,318.53194057414987,283.48438101849666
6049,32007,307.90457505379027,275.9635931951799
6051,32007,205.65971628317132,177.13042400167708
6053,32007,290.2111975168684,244.63493365061044
6055,32007,302.259123234735,267.35884066147185
6057,32007,317.37568220743515,279.61074549426763
6059,32007,255.7991937696076,223.28328164936892
6061,32007,302.0196754104853,273.13573842617205
6063,32007,300.19922808600205,261.1003354000669
6065,32007,284.74374605345724,264.8501236729493
6067,32007,286.2618948539768,255.4001301180197
6069,32007,299.9690985619903,264.14177019016125
6071,32007,286.11764861919636,260.9487975958781
6073,32007,272.4467814428118,239.3116732334443
6075,32007,238.96830123948703,205.31826217734925
6077,32007,335.07156882269413,304.19932513038384
6079,32007,305.76295555929426,269.56527732209116
6081,32007,228.9819452393357,196.7633622119942
6083,32007,320.64397105411143,283.66377169038384
6085,32007,235.87942285116046,211.2004265812961
6087,32007,334.3696592344578,291.94089760366404
6089,32007,330.5629130574517,298.54483129345203
6091,32007,286.7605563748859,245.68643259915032
6093,32007,324.7009285579907,291.1873954266617
6095,32007,291.97600271660775,255.0134455824469
6097,32007,281.842323857128,244.65474164760548
6099,32007,317.1536896831796,286.46486295738606
6101,32007,313.03145631542964,284.6201153398565
6103,32007,323.6767896426287,290.0071738474248
6105,32007,288.16803125126523,257.81502584166617
6107,32007,301.69906005890215,275.28147683329183
6109,32007,331.6084054673325,290.36275250543486
6111,32007,291.4786007818151,268.88756758902554
6113,32007,320.55073287234933,291.67786840626036
6115,32007,316.92119959709686,282.84954878685636
32001,32007,342.015895848657,309.2812288779424
32003,32007,241.21653048729107,193.24519638821346
32005,32007,321.6260288509448,284.1682814444725
32009,32007,197.4259751134219,179.20510041932687
32011,32007,282.0058367500714,251.76196501050356
32013,32007,323.0494777774658,281.37056026607206
32015,32007,296.14508068623906,265.90692980881386
32017,32007,295.07580446747,278.7871381320571
32019,32007,327.7548487204014,296.30089552441876
32021,32007,277.77987371183616,256.1335446648606
32023,32007,244.29556596556262,219.3230895633458
32027,32007,297.33699473684885,273.8154792424493
32029,32007,269.4750704719565,240.91656530006804
32031,32007,301.6527158867872,264.50523696052034
32033,32007,289.16718093439937,267.73172114648344
32510,32007,337.0217656124377,297.4034340560342
4001,32009,176.73659215477286,169.7688413489728
4003,32009,176.64442890320504,173.1098622977692
4005,32009,178.43064671794633,173.36190500280665
4007,32009,212.52118075330353,212.45158740481182
4009,32009,246.18088669975893,241.99967214204074
4011,32009,240.02361153926913,235.9802466069578
4012,32009,227.36895216280107,230.65953465281936
4013,32009,88.9386906025038,84.26390228080427
4015,32009,132.64310692908703,133.4122750759914
4017,32009,223.24748746324508,223.85690389548503
4019,32009,46.5775126939466,40.23079959375153
4021,32009,131.2100179132403,129.4627881571622
4023,32009,164.05700433782482,162.62474303457594
4025,32009,115.92473447308814,116.36785776263974
4027,32009,176.92508033725917,169.17280123643425
6001,32009,124.56353935507867,116.9257177784258
6003,32009,132.58007455199447,120.22805239491626
6005,32009,152.21282753621702,149.62308109804482
6007,32009,207.65936191841914,203.23555131962547
6009,32009,221.87591082347595,220.9292567805399
6011,32009,132.27770253786258,143.4601429903305
6013,32009,106.16868323066564,99.35105739226196
6015,32009,206.4622210545262,211.62769551180133
6017,32009,159.2522068274425,155.49886964871894
6019,32009,245.9404729401119,251.02271748881046
6021,32009,231.22720849146697,228.20221293301344
6023,32009,207.44651918769077,204.15175280460434
6025,32009,168.59894632256004,168.09686546770365
6027,32009,205.29105569566147,202.67464438204084
6029,32009,223.26607664912595,225.40047913822096
6031,32009,238.03051713680472,239.1370268461785
6033,32009,208.92179540980956,210.87303500625092
6035,32009,195.56211441782017,193.6819805373038
6037,32009,151.90623617158138,145.89507180127993
6039,32009,227.7566067113962,231.77564585417116
6041,32009,101.44437730817305,94.20178946246837
6043,32009,151.88909234077107,151.27831554788486
6045,32009,210.4071093752701,211.91119188036228
6047,32009,218.20962343231798,220.40873992591892
6049,32009,177.81755499676984,178.66191902570034
6051,32009,130.8325979237711,115.12581539792504
6053,32009,157.82949248538293,159.69660787473006
6055,32009,139.71237113943903,139.54948596694607
6057,32009,176.636180837042,172.97607692438467
6059,32009,117.12095379421281,109.5350092107614
6061,32009,157.02964965573236,154.3320015475701
6063,32009,156.41045265860683,158.95223785728268
6065,32009,174.22535751997842,170.8540453162948
6067,32009,138.07813056275387,134.47825581887528
6069,32009,194.19296996791687,197.4709350471521
6071,32009,156.49095120527156,151.14650874479014
6073,32009,121.09024636315766,113.07788600514714
6075,32009,150.65232102673195,142.96130772483846
6077,32009,205.49523621678725,208.29963257639307
6079,32009,165.8182672460984,160.64944402188098
6081,32009,104.33526288044673,96.4194578180534
6083,32009,154.15204195706318,149.66997519002882
6085,32009,126.7919091631084,120.32680834844383
6087,32009,160.91252038224476,160.95003755615485
6089,32009,199.27565919159716,197.9524185858734
6091,32009,164.56249965123868,168.66925591546473
6093,32009,210.1212724536634,211.41450711568433
6095,32009,142.3147093862694,135.07200843501545
6097,32009,128.11391780687364,122.37483209613666
6099,32009,224.55564776707052,225.23057791809504
6101,32009,222.57404494131828,228.30179985693493
6103,32009,198.6029957822271,193.2916788879631
6105,32009,214.42587356965296,219.16674745544879
6107,32009,229.50010557440126,234.33482024847459
6109,32009,200.6597871255341,196.5625577682159
6111,32009,167.1874375714972,163.5275984409115
6113,32009,138.94115443214332,140.71924340243885
6115,32009,236.77226916258024,237.39447892844598
32001,32009,219.77151445085775,213.35286084768467
32003,32009,67.35954224905171,61.344020913461165
32005,32009,130.95913048624317,127.5138182602841
32007,32009,199.74397983363664,193.37356741293868
32011,32009,175.41143350851857,173.6718690763415
32013,32009,198.11572923477294,194.89829262601899
32015,32009,267.27547747356465,261.58086771233604
32017,32009,199.15073149390756,195.32350376510306
32019,32009,168.95181054898782,165.15609814330514
32021,32009,145.4926543198048,133.88989853738428
32023,32009,79.9746453514982,75.87560478461039
32027,32009,115.02008256190165,112.63170035349333
32029,32009,86.15891520671498,81.51634850975482
32031,32009,113.16972728366433,109.01929216229233
32033,32009,188.63244490002873,189.30242610848973
32510,32009,148.25313496026519,147.41717242114882
4001,32011,245.87080742805267,228.3225103360933
4003,32011,299.961546612808,287.0881547460619
4005,32011,240.37379723754609,221.686733052758
4007,32011,259.19906496957407,250.49651187067087
4009,32011,261.32157413053017,251.26326847355892
4011,32011,225.08403188974762,223.76860363321376
4012,32011,284.96336438246584,281.9452066561106
4013,32011,136.09999935115687,134.23711096458888
4015,32011,221.20662679612306,218.018133662888
4017,32011,264.06086253483215,246.57631208841016
4019,32011,92.99787475566161,89.60569488706439
4021,32011,161.95668476668925,156.03753911443923
4023,32011,179.34513569905673,187.77925416062084
4025,32011,182.68936193650376,177.0307893170024
4027,32011,154.21235426019877,152.22325100915592
6001,32011,177.96946315274843,174.74997970300282
6003,32011,91.60710228460964,101.67119568263219
6005,32011,238.20636932322802,227.53625933022917
6007,32011,275.3371251104934,258.28760825726187
6009,32011,294.62012180665596,283.18431642251096
6011,32011,232.2860257151781,214.1429395496692
6013,32011,184.34029673897228,179.80549173374837
6015,32011,276.63256826789967,273.93480170031864
6017,32011,238.7560041798438,230.98690620029694
6019,32011,280.34130739504747,269.78058061127143
6021,32011,281.7926996045962,258.7436008136093
6023,32011,261.02003221002707,246.50420373696826
6025,32011,192.45792722296923,202.63684843307252
6027,32011,287.5897689425874,280.4293738748572
6029,32011,291.5180311394902,278.5931945460753
6031,32011,288.5522746486803,266.9919208511543
6033,32011,292.71271333997504,283.900101101438
6035,32011,291.45481674835787,266.01965037065077
6037,32011,201.5248530699332,195.69288668546736
6039,32011,289.7157407227114,278.5629287512396
6041,32011,168.63658232441847,165.34737818034475
6043,32011,245.02329800158827,230.79266896337973
6045,32011,269.1665280576703,252.85467380221257
6047,32011,292.9751711404725,272.77026564644166
6049,32011,275.5905407770451,251.3374691052387
6051,32011,159.51478070154147,167.0687684142608
6053,32011,252.34929797312526,225.00389708867348
6055,32011,231.49051288054557,230.16618148147924
6057,32011,252.01947913378515,241.500978281415
6059,32011,173.36474452844732,171.5752846831832
6061,32011,231.28500899457094,226.14779015705093
6063,32011,260.05432874848907,234.35689267173447
6065,32011,239.9787775106116,242.75241987377856
6067,32011,209.212942386774,203.72779639343022
6069,32011,281.23027552304734,263.3800628061574
6071,32011,225.04263859789273,221.50677649451845
6073,32011,200.56976149402118,198.25998081058034
6075,32011,194.59612135231572,191.91117332999238
6077,32011,286.3438137757515,276.5664341878536
6079,32011,246.18660873463114,239.31049766652268
6081,32011,161.48340488969075,158.31441379848386
6083,32011,249.9898566256556,243.10666996339899
6085,32011,179.10758815941622,178.2902258853151
6087,32011,276.4816017097407,256.9114439158937
6089,32011,287.86219524151505,273.6074431739133
6091,32011,240.60523874840646,212.80229681640833
6093,32011,292.5573983691865,274.3507887499608
6095,32011,224.48923227962746,213.31753793474175
6097,32011,201.85525037656222,194.17848741823047
6099,32011,303.1288274292122,290.60559208275345
6101,32011,289.5781869297355,275.8426096346818
6103,32011,280.80676123785423,262.89233041563665
6105,32011,275.5444187833268,255.1337779268235
6107,32011,262.77075658118,252.2458588482005
6109,32011,279.14050036881775,263.55166603079175
6111,32011,233.98947759743055,237.50779410854443
6113,32011,244.6479759743988,233.5926787017052
6115,32011,298.7455536686127,280.5022979136517
32001,32011,268.7700890904224,254.0487738126793
32003,32011,114.33617592897949,109.73083384300749
32005,32011,225.6746363253393,218.29508724430823
32007,32011,273.3220607614718,250.20183049446834
32009,32011,166.742891465777,153.35223394861538
32013,32011,228.01866966811235,206.06622637104073
32015,32011,305.71254746765624,291.209998414823
32017,32011,308.7107764163361,302.74767473366046
32019,32011,247.27835727058255,235.89912073631405
32021,32011,240.50563376393796,234.28001941179608
32023,32011,134.18865493638936,129.12691774582018
32027,32011,245.13686591675793,231.5693355072193
32029,32011,164.92230278217758,158.92403398467363
32031,32011,191.44759163216503,183.12632508605998
32033,32011,295.51390889946265,287.3247993985984
32510,32011,255.15894166963787,245.59297654084398
4001,32013,217.9642491623971,193.40978504744322
4003,32013,234.25849425409535,213.69767054639664
4005,32013,245.04457837830293,210.17877604784363
4007,32013,317.7980712428296,298.5173701800938
4009,32013,285.1135695989908,270.37106293904634
4011,32013,289.4956350758742,279.7650809444289
4012,32013,179.70419993112887,167.3623042104017
4013,32013,276.9676991820925,260.15128731266583
4015,32013,293.0475112414544,274.0252526426969
4017,32013,234.3653657956222,210.0360416983173
4019,32013,256.7293594492529,239.9015396993653
4021,32013,289.24076561001016,271.00351642391865
4023,32013,92.67534805250439,96.51330013188364
4025,32013,304.55039454641684,284.86597208380465
4027,32013,108.40547789104441,105.783426324953
6001,32013,257.77920597714757,239.52162276764983
6003,32013,97.98841090721488,100.2875822646418
6005,32013,301.3753778497976,280.65186244505196
6007,32013,300.0856035328136,272.83481516427696
6009,32013,295.6774604565625,277.8174233144854
6011,32013,218.6693873815263,200.28771612065444
6013,32013,259.125976547262,240.39141034227117
6015,32013,267.5202559306025,253.293080073252
6017,32013,297.08447866363707,278.2320665657194
6019,32013,298.3042058159986,280.67040541164874
6021,32013,233.06295925548247,205.5211961784678
6023,32013,280.6659681534182,253.77561544959795
6025,32013,168.76583464137934,174.77131000837232
6027,32013,235.75118654973667,217.05258373497293
6029,32013,266.2975293685621,244.87738046690419
6031,32013,293.6230826003762,265.3954606269896
6033,32013,279.0074126944987,264.620632970036
6035,32013,274.4041147146919,245.8123393827964
6037,32013,247.83806388927593,228.14075299549214
6039,32013,264.15811713086606,251.55967642764335
6041,32013,238.3921915760962,218.81927022508637
6043,32013,261.9582369642935,235.85661414960038
6045,32013,265.4957965195222,240.32640509210643
6047,32013,265.7689422502715,244.26111693762184
6049,32013,258.4904738215985,236.444022534407
6051,32013,145.82470599084968,139.2388923101025
6053,32013,229.73719609040063,197.42673368697223
6055,32013,261.5716671831196,245.48314228057987
6057,32013,291.6605723326221,269.76267120803647
6059,32013,248.5023444859886,230.58292492259653
6061,32013,292.05572826732447,275.3855085107026
6063,32013,259.29159387741083,230.88709287398262
6065,32013,260.94046906058617,250.1825171258164
6067,32013,282.7040196694796,264.9092032375971
6069,32013,238.88264653210774,216.77773421858305
6071,32013,279.4165685849103,265.1206406282508
6073,32013,255.49250894113683,237.36241080513187
6075,32013,220.9791447934087,201.46485033149625
6077,32013,302.7136029999297,284.9804539118785
6079,32013,274.38063029066814,253.35537503505998
6081,32013,235.12725680256216,216.70827539480254
6083,32013,284.6693866705935,262.2739536448671
6085,32013,251.1199144702966,236.3735952669174
6087,32013,297.9201777465437,270.5425260441686
6089,32013,306.52166264438637,285.5242686767841
6091,32013,274.7408653680728,247.1460788834693
6093,32013,278.5297529458256,253.68845441828572
6095,32013,272.8675215018759,251.5818401921744
6097,32013,274.45557372589843,253.10614327440405
6099,32013,267.04834961170513,248.85980623387076
6101,32013,262.59959757975406,245.98483644764684
6103,32013,290.4571257901605,268.02829376365236
6105,32013,249.2481642636675,227.2461416148653
6107,32013,250.24955581801328,232.12070094353558
6109,32013,288.4299050382567,263.45819012284454
6111,32013,262.9651252801595,251.69272564748985
6113,32013,317.03787300444196,298.3750583686928
6115,32013,276.7534858570036,253.0231986309838
32001,32013,345.9815103482138,324.2480896182742
32003,32013,239.74793174766216,216.91824390341182
32005,32013,320.56349898783964,303.2804510240213
32007,32013,325.5093017176465,287.32575358753746
32009,32013,194.08599110576353,179.4516346335506
32011,32013,232.42803343145835,209.5439101044429
32015,32013,260.21698097276715,237.1276740230832
32017,32013,222.18904844979818,209.47971325538094
32019,32013,338.8374638095648,320.1671849605412
32021,32013,304.93459685330896,293.53975716943154
32023,32013,291.27030874370314,279.0052156417114
32027,32013,317.8061825710709,302.275833113153
32029,32013,300.10730487059107,286.73269580536453
32031,32013,319.1636583565692,299.302451553417
32033,32013,231.7733566234696,216.4804136424635
32510,32013,316.1515308743715,293.9673122474181
